Name of items,Question type,Question(Matrix),Question(Normal),Qre_Simple_Group,Qre_Matrix_Group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
BD11TV_INT2_07_10,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Innovative,BD11TV_INT2_07,BD11TV_INT2,Others (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_07_11,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Innovative,BD11TV_INT2_07,BD11TV_INT2,Others 2 (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_07_12,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Innovative,BD11TV_INT2_07,BD11TV_INT2,Others 3 (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_07_13,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Innovative,BD11TV_INT2_07,BD11TV_INT2,None of the above,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_08_1,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Familiar,BD11TV_INT2_08,BD11TV_INT2,Sony,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_08_2,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Familiar,BD11TV_INT2_08,BD11TV_INT2,Samsung,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_08_3,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Familiar,BD11TV_INT2_08,BD11TV_INT2,LG,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_08_4,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Familiar,BD11TV_INT2_08,BD11TV_INT2,Panasonic,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_08_5,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Familiar,BD11TV_INT2_08,BD11TV_INT2,Toshiba,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_08_6,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Familiar,BD11TV_INT2_08,BD11TV_INT2,TCL,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_08_7,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Familiar,BD11TV_INT2_08,BD11TV_INT2,Sharp,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_08_8,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Familiar,BD11TV_INT2_08,BD11TV_INT2,Casper,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_08_9,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Familiar,BD11TV_INT2_08,BD11TV_INT2,Hisense,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_08_10,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Familiar,BD11TV_INT2_08,BD11TV_INT2,Others (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_08_11,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Familiar,BD11TV_INT2_08,BD11TV_INT2,Others 2 (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_08_12,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Familiar,BD11TV_INT2_08,BD11TV_INT2,Others 3 (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_08_13,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Familiar,BD11TV_INT2_08,BD11TV_INT2,None of the above,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_09_1,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Proud to own,BD11TV_INT2_09,BD11TV_INT2,Sony,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_09_2,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Proud to own,BD11TV_INT2_09,BD11TV_INT2,Samsung,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_09_3,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Proud to own,BD11TV_INT2_09,BD11TV_INT2,LG,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_09_4,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Proud to own,BD11TV_INT2_09,BD11TV_INT2,Panasonic,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_09_5,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Proud to own,BD11TV_INT2_09,BD11TV_INT2,Toshiba,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_09_6,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Proud to own,BD11TV_INT2_09,BD11TV_INT2,TCL,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_09_7,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Proud to own,BD11TV_INT2_09,BD11TV_INT2,Sharp,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_09_8,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Proud to own,BD11TV_INT2_09,BD11TV_INT2,Casper,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_09_9,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Proud to own,BD11TV_INT2_09,BD11TV_INT2,Hisense,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_09_10,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Proud to own,BD11TV_INT2_09,BD11TV_INT2,Others (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_09_11,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Proud to own,BD11TV_INT2_09,BD11TV_INT2,Others 2 (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_09_12,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Proud to own,BD11TV_INT2_09,BD11TV_INT2,Others 3 (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_09_13,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Proud to own,BD11TV_INT2_09,BD11TV_INT2,None of the above,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_10_1,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Entertaining,BD11TV_INT2_10,BD11TV_INT2,Sony,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_10_2,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Entertaining,BD11TV_INT2_10,BD11TV_INT2,Samsung,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_10_3,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Entertaining,BD11TV_INT2_10,BD11TV_INT2,LG,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_10_4,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Entertaining,BD11TV_INT2_10,BD11TV_INT2,Panasonic,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_10_5,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Entertaining,BD11TV_INT2_10,BD11TV_INT2,Toshiba,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_10_6,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Entertaining,BD11TV_INT2_10,BD11TV_INT2,TCL,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_10_7,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Entertaining,BD11TV_INT2_10,BD11TV_INT2,Sharp,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_10_8,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Entertaining,BD11TV_INT2_10,BD11TV_INT2,Casper,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_10_9,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Entertaining,BD11TV_INT2_10,BD11TV_INT2,Hisense,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_10_10,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Entertaining,BD11TV_INT2_10,BD11TV_INT2,Others (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_10_11,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Entertaining,BD11TV_INT2_10,BD11TV_INT2,Others 2 (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_10_12,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Entertaining,BD11TV_INT2_10,BD11TV_INT2,Others 3 (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_10_13,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Entertaining,BD11TV_INT2_10,BD11TV_INT2,None of the above,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_11_1,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Reliable,BD11TV_INT2_11,BD11TV_INT2,Sony,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_11_2,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Reliable,BD11TV_INT2_11,BD11TV_INT2,Samsung,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_11_3,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Reliable,BD11TV_INT2_11,BD11TV_INT2,LG,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_11_4,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Reliable,BD11TV_INT2_11,BD11TV_INT2,Panasonic,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_11_5,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Reliable,BD11TV_INT2_11,BD11TV_INT2,Toshiba,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_11_6,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Reliable,BD11TV_INT2_11,BD11TV_INT2,TCL,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_11_7,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Reliable,BD11TV_INT2_11,BD11TV_INT2,Sharp,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_11_8,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Reliable,BD11TV_INT2_11,BD11TV_INT2,Casper,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_11_9,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Reliable,BD11TV_INT2_11,BD11TV_INT2,Hisense,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_11_10,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Reliable,BD11TV_INT2_11,BD11TV_INT2,Others (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_11_11,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Reliable,BD11TV_INT2_11,BD11TV_INT2,Others 2 (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_11_12,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Reliable,BD11TV_INT2_11,BD11TV_INT2,Others 3 (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_11_13,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Reliable,BD11TV_INT2_11,BD11TV_INT2,None of the above,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_12_1,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Premium,BD11TV_INT2_12,BD11TV_INT2,Sony,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_12_2,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Premium,BD11TV_INT2_12,BD11TV_INT2,Samsung,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_12_3,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Premium,BD11TV_INT2_12,BD11TV_INT2,LG,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_12_4,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Premium,BD11TV_INT2_12,BD11TV_INT2,Panasonic,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_12_5,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Premium,BD11TV_INT2_12,BD11TV_INT2,Toshiba,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_12_6,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Premium,BD11TV_INT2_12,BD11TV_INT2,TCL,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_12_7,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Premium,BD11TV_INT2_12,BD11TV_INT2,Sharp,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_12_8,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Premium,BD11TV_INT2_12,BD11TV_INT2,Casper,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_12_9,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Premium,BD11TV_INT2_12,BD11TV_INT2,Hisense,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_12_10,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Premium,BD11TV_INT2_12,BD11TV_INT2,Others (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_12_11,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Premium,BD11TV_INT2_12,BD11TV_INT2,Others 2 (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_12_12,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Premium,BD11TV_INT2_12,BD11TV_INT2,Others 3 (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_12_13,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Premium,BD11TV_INT2_12,BD11TV_INT2,None of the above,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_13_1,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Good value for money,BD11TV_INT2_13,BD11TV_INT2,Sony,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_13_2,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Good value for money,BD11TV_INT2_13,BD11TV_INT2,Samsung,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_13_3,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Good value for money,BD11TV_INT2_13,BD11TV_INT2,LG,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_13_4,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Good value for money,BD11TV_INT2_13,BD11TV_INT2,Panasonic,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_13_5,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Good value for money,BD11TV_INT2_13,BD11TV_INT2,Toshiba,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_13_6,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Good value for money,BD11TV_INT2_13,BD11TV_INT2,TCL,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_13_7,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Good value for money,BD11TV_INT2_13,BD11TV_INT2,Sharp,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_13_8,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Good value for money,BD11TV_INT2_13,BD11TV_INT2,Casper,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_13_9,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Good value for money,BD11TV_INT2_13,BD11TV_INT2,Hisense,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_13_10,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Good value for money,BD11TV_INT2_13,BD11TV_INT2,Others (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_13_11,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Good value for money,BD11TV_INT2_13,BD11TV_INT2,Others 2 (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_13_12,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Good value for money,BD11TV_INT2_13,BD11TV_INT2,Others 3 (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_13_13,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Good value for money,BD11TV_INT2_13,BD11TV_INT2,None of the above,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_14_1,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Traditional,BD11TV_INT2_14,BD11TV_INT2,Sony,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_14_2,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Traditional,BD11TV_INT2_14,BD11TV_INT2,Samsung,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_14_3,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Traditional,BD11TV_INT2_14,BD11TV_INT2,LG,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_14_4,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Traditional,BD11TV_INT2_14,BD11TV_INT2,Panasonic,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_14_5,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Traditional,BD11TV_INT2_14,BD11TV_INT2,Toshiba,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_14_6,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Traditional,BD11TV_INT2_14,BD11TV_INT2,TCL,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_14_7,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Traditional,BD11TV_INT2_14,BD11TV_INT2,Sharp,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_14_8,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Traditional,BD11TV_INT2_14,BD11TV_INT2,Casper,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_14_9,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Traditional,BD11TV_INT2_14,BD11TV_INT2,Hisense,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_14_10,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Traditional,BD11TV_INT2_14,BD11TV_INT2,Others (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_14_11,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Traditional,BD11TV_INT2_14,BD11TV_INT2,Others 2 (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_14_12,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Traditional,BD11TV_INT2_14,BD11TV_INT2,Others 3 (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_14_13,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Traditional,BD11TV_INT2_14,BD11TV_INT2,None of the above,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_15_1,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Sincere,BD11TV_INT2_15,BD11TV_INT2,Sony,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_15_2,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Sincere,BD11TV_INT2_15,BD11TV_INT2,Samsung,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_15_3,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Sincere,BD11TV_INT2_15,BD11TV_INT2,LG,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_15_4,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Sincere,BD11TV_INT2_15,BD11TV_INT2,Panasonic,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_15_5,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Sincere,BD11TV_INT2_15,BD11TV_INT2,Toshiba,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_15_6,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Sincere,BD11TV_INT2_15,BD11TV_INT2,TCL,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_15_7,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Sincere,BD11TV_INT2_15,BD11TV_INT2,Sharp,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_15_8,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Sincere,BD11TV_INT2_15,BD11TV_INT2,Casper,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_15_9,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Sincere,BD11TV_INT2_15,BD11TV_INT2,Hisense,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_15_10,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Sincere,BD11TV_INT2_15,BD11TV_INT2,Others (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_15_11,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Sincere,BD11TV_INT2_15,BD11TV_INT2,Others 2 (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_15_12,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Sincere,BD11TV_INT2_15,BD11TV_INT2,Others 3 (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_15_13,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Sincere,BD11TV_INT2_15,BD11TV_INT2,None of the above,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_16_1,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Creative,BD11TV_INT2_16,BD11TV_INT2,Sony,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_16_2,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Creative,BD11TV_INT2_16,BD11TV_INT2,Samsung,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_16_3,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Creative,BD11TV_INT2_16,BD11TV_INT2,LG,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_16_4,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Creative,BD11TV_INT2_16,BD11TV_INT2,Panasonic,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_16_5,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Creative,BD11TV_INT2_16,BD11TV_INT2,Toshiba,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_16_6,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Creative,BD11TV_INT2_16,BD11TV_INT2,TCL,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_16_7,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Creative,BD11TV_INT2_16,BD11TV_INT2,Sharp,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_16_8,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Creative,BD11TV_INT2_16,BD11TV_INT2,Casper,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_16_9,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Creative,BD11TV_INT2_16,BD11TV_INT2,Hisense,,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_16_10,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Creative,BD11TV_INT2_16,BD11TV_INT2,Others (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_16_11,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Creative,BD11TV_INT2_16,BD11TV_INT2,Others 2 (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_16_12,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Creative,BD11TV_INT2_16,BD11TV_INT2,Others 3 (Specify),,,,,,,,,,,,,,,,,,,,,,,
BD11TV_INT2_16_13,MA,"Below are some statements about TV brands. Based on your own thought and feeling, please let us know which brand fits each of the following statements?",Creative,BD11TV_INT2_16,BD11TV_INT2,None of the above,,,,,,,,,,,,,,,,,,,,,,,
