var_name,var_lbl,var_type,val_lbl
CS_abandon_b_14_o16,Why did you use to invest in the  brand that you no longer use? Multiple answers are possible._Đại Nam Securities (DNSE),FT_mtr,{}
CS_abandon_b_15_1,Why did you use to invest in the  brand that you no longer use? Multiple answers are possible._KB Securities_b/706036/Selected} brand that you no longer use? Multiple answers are possible.,MA_mtr,"{'1': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '2': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '3': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '4': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '5': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '6': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '7': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '8': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '9': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '10': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '11': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '12': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '13': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '14': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '15': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '16': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.'}"
CS_abandon_b_15_2,Why did you use to invest in the  brand that you no longer use? Multiple answers are possible._KB Securities_b/706036/Selected} brand that you no longer use? Multiple answers are possible.,MA_mtr,"{'1': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '2': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '3': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '4': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '5': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '6': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '7': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '8': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '9': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '10': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '11': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '12': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '13': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '14': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '15': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '16': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.'}"
CS_abandon_b_15_3,Why did you use to invest in the  brand that you no longer use? Multiple answers are possible._KB Securities_b/706036/Selected} brand that you no longer use? Multiple answers are possible.,MA_mtr,"{'1': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '2': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '3': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '4': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '5': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '6': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '7': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '8': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '9': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '10': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '11': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '12': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '13': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '14': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '15': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '16': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.'}"
CS_abandon_b_15_4,Why did you use to invest in the  brand that you no longer use? Multiple answers are possible._KB Securities_b/706036/Selected} brand that you no longer use? Multiple answers are possible.,MA_mtr,"{'1': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '2': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '3': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '4': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '5': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '6': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '7': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '8': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '9': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '10': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '11': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '12': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '13': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '14': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '15': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '16': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.'}"
CS_abandon_b_15_5,Why did you use to invest in the  brand that you no longer use? Multiple answers are possible._KB Securities_b/706036/Selected} brand that you no longer use? Multiple answers are possible.,MA_mtr,"{'1': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '2': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '3': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '4': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '5': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '6': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '7': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '8': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '9': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '10': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '11': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '12': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '13': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '14': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '15': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '16': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.'}"
CS_abandon_b_15_6,Why did you use to invest in the  brand that you no longer use? Multiple answers are possible._KB Securities_b/706036/Selected} brand that you no longer use? Multiple answers are possible.,MA_mtr,"{'1': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '2': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '3': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '4': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '5': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '6': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '7': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '8': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '9': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '10': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '11': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '12': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '13': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '14': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '15': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '16': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.'}"
CS_abandon_b_15_7,Why did you use to invest in the  brand that you no longer use? Multiple answers are possible._KB Securities_b/706036/Selected} brand that you no longer use? Multiple answers are possible.,MA_mtr,"{'1': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '2': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '3': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '4': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '5': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '6': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '7': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '8': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '9': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '10': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '11': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '12': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '13': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '14': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '15': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '16': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.'}"
CS_abandon_b_15_8,Why did you use to invest in the  brand that you no longer use? Multiple answers are possible._KB Securities_b/706036/Selected} brand that you no longer use? Multiple answers are possible.,MA_mtr,"{'1': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '2': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '3': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '4': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '5': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '6': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '7': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '8': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '9': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '10': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '11': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '12': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '13': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '14': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '15': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '16': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.'}"
CS_abandon_b_15_9,Why did you use to invest in the  brand that you no longer use? Multiple answers are possible._KB Securities_b/706036/Selected} brand that you no longer use? Multiple answers are possible.,MA_mtr,"{'1': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '2': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '3': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '4': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '5': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '6': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '7': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '8': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '9': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '10': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '11': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '12': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '13': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '14': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '15': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '16': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.'}"
CS_abandon_b_15_10,Why did you use to invest in the  brand that you no longer use? Multiple answers are possible._KB Securities_b/706036/Selected} brand that you no longer use? Multiple answers are possible.,MA_mtr,"{'1': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '2': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '3': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '4': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '5': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '6': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '7': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '8': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '9': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '10': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '11': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '12': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '13': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '14': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '15': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '16': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.'}"
CS_abandon_b_15_11,Why did you use to invest in the  brand that you no longer use? Multiple answers are possible._KB Securities_b/706036/Selected} brand that you no longer use? Multiple answers are possible.,MA_mtr,"{'1': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '2': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '3': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '4': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '5': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '6': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '7': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '8': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '9': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '10': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '11': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '12': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '13': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '14': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '15': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '16': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.'}"
CS_abandon_b_15_12,Why did you use to invest in the  brand that you no longer use? Multiple answers are possible._KB Securities_b/706036/Selected} brand that you no longer use? Multiple answers are possible.,MA_mtr,"{'1': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '2': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '3': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '4': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '5': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '6': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '7': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '8': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '9': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '10': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '11': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '12': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '13': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '14': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '15': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '16': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.'}"
CS_abandon_b_15_13,Why did you use to invest in the  brand that you no longer use? Multiple answers are possible._KB Securities_b/706036/Selected} brand that you no longer use? Multiple answers are possible.,MA_mtr,"{'1': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '2': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '3': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '4': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '5': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '6': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '7': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '8': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '9': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '10': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '11': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '12': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '13': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '14': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '15': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '16': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.'}"
CS_abandon_b_15_14,Why did you use to invest in the  brand that you no longer use? Multiple answers are possible._KB Securities_b/706036/Selected} brand that you no longer use? Multiple answers are possible.,MA_mtr,"{'1': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '2': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '3': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '4': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '5': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '6': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '7': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '8': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '9': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '10': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '11': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '12': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '13': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '14': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '15': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '16': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.'}"
CS_abandon_b_15_15,Why did you use to invest in the  brand that you no longer use? Multiple answers are possible._KB Securities_b/706036/Selected} brand that you no longer use? Multiple answers are possible.,MA_mtr,"{'1': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '2': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '3': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '4': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '5': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '6': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '7': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '8': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '9': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '10': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '11': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '12': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '13': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '14': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '15': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '16': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.'}"
CS_abandon_b_15_16,Why did you use to invest in the  brand that you no longer use? Multiple answers are possible._KB Securities_b/706036/Selected} brand that you no longer use? Multiple answers are possible.,MA_mtr,"{'1': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '2': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '3': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '4': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '5': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '6': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '7': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '8': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '9': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '10': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '11': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '12': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '13': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '14': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '15': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '16': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.'}"
CS_abandon_b_15_o16,Why did you use to invest in the  brand that you no longer use? Multiple answers are possible._KB Securities,FT_mtr,{}
CS_abandon_b_16_1,Why did you use to invest in the  brand that you no longer use? Multiple answers are possible._Prudential_b/706036/Selected} brand that you no longer use? Multiple answers are possible.,MA_mtr,"{'1': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '2': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '3': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '4': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '5': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '6': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '7': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '8': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '9': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '10': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '11': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '12': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '13': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '14': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '15': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '16': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.'}"
CS_abandon_b_16_2,Why did you use to invest in the  brand that you no longer use? Multiple answers are possible._Prudential_b/706036/Selected} brand that you no longer use? Multiple answers are possible.,MA_mtr,"{'1': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '2': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '3': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '4': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '5': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '6': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '7': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '8': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '9': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '10': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '11': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '12': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '13': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '14': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '15': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '16': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.'}"
CS_abandon_b_16_3,Why did you use to invest in the  brand that you no longer use? Multiple answers are possible._Prudential_b/706036/Selected} brand that you no longer use? Multiple answers are possible.,MA_mtr,"{'1': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '2': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '3': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '4': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '5': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '6': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '7': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '8': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '9': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '10': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '11': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '12': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '13': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '14': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '15': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '16': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.'}"
CS_abandon_b_16_4,Why did you use to invest in the  brand that you no longer use? Multiple answers are possible._Prudential_b/706036/Selected} brand that you no longer use? Multiple answers are possible.,MA_mtr,"{'1': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '2': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '3': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '4': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '5': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '6': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '7': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '8': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '9': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '10': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '11': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '12': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '13': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '14': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '15': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '16': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.'}"
CS_abandon_b_16_5,Why did you use to invest in the  brand that you no longer use? Multiple answers are possible._Prudential_b/706036/Selected} brand that you no longer use? Multiple answers are possible.,MA_mtr,"{'1': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '2': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '3': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '4': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '5': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '6': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '7': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '8': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '9': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '10': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '11': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '12': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '13': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '14': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '15': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.', '16': 'b/706036/Selected} brand that you no longer use? Multiple answers are possible.'}"
